x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x angular velocity gripper,y angular velocity gripper,z angular velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,x angular velocity target,y angular velocity target,z angular velocity target,closest distance,contact force,rewards
0.20964122,0.95440865,-0.9727737,-0.9978903,-0.99980474,-0.77651405,0.003537141908710155,0.00680391015247465,1.0093921255617422,0.8096698426581815,1.37882606588093,-1.0802047509042312,0.8489140684416497,1.6329384394173887,2.2541101601818174,-4.740256271571641,-1.2896397051815427,1.0778122561313666,0.23148976355500092,0.9302160531137348,0.6348657532208848,0.0,-0.0,0.0,0.010131071018794574,5.0123285500631363e-05,0.05593786546787543,0.0,0.0,0.0,0.8304066976674015,0,0.3826551130057486
-0.8416332,0.9932308,-0.98974967,-0.99943006,-0.9999944,0.6877121,0.003590352652712522,0.009128063782700677,1.015251214218117,0.7959735277980153,1.3589837894564518,-1.0596605554971015,0.012770578560568069,0.5577968712542465,1.4061812775299183,-4.493833928032817,-1.7085495563494482,8.15084601875534,0.23153196891549516,0.9302162619239711,0.6350987866062958,0.0,-0.0,0.0,0.010129286518613724,5.0114456719165445e-05,0.055928012498642606,0.0,0.0,0.0,0.8305910913527211,0,0.38517025041672626
-0.7473096,0.99476933,-0.9914222,-0.9990017,-0.9999911,0.39870596,0.002095733310075395,0.011117602624497009,1.017672772996659,0.7794887549714005,1.3390476624507046,-1.0476711721466354,-0.35870864223291044,0.4774893220311196,0.5811741068500899,-4.589296519522667,-1.6089817392083283,6.73686144701804,0.2315741668419521,0.9302164706974276,0.6353317789452886,0.0,-0.0,0.0,0.010127502349661626,5.010562957644762e-05,0.05591816135826177,0.0,0.0,0.0,0.8299810323555163,0,0.3879744823114989
-0.7198868,0.9943483,-0.99053067,-0.99858963,-0.99998605,0.36690652,0.0006559597161577527,0.013106299274563162,1.0166471924675977,0.7624592877591213,1.3191067438291717,-1.0368639815442935,-0.3455456625402341,0.4772871960158769,-0.24613932697469143,-4.626131071115948,-1.5684349599183074,6.561954312601515,0.23161635733575156,0.9302166794341112,0.6355647302454818,0.0,-0.0,0.0,0.010125718511870845,5.0096804072144245e-05,0.05590831204636058,0.0,0.0,0.0,0.828046123165362,0,0.3916215055292135
-0.65948886,0.9937198,-0.9884871,-0.99819726,-0.9999798,0.36141956,-0.0006630179775277761,0.015093738962651489,1.0146702182687342,0.7451351818624928,1.2991681467550797,-1.0264632959102942,-0.3165546464845269,0.4769855251411984,-0.47447380772724645,-4.658667691729957,-1.5336802115120118,6.512407680959824,0.2316585403982731,0.9302168881340288,0.6357976405144925,0.0,-0.0,0.0,0.01012393500517396,5.008798020592177e-05,0.05589846456256679,0.0,0.0,0.0,0.8257909598243685,0,0.3955761355437495
-0.62202495,0.9935591,-0.9872833,-0.9978007,-0.99997556,0.35964394,-0.001907068187157447,0.017080858287735253,1.0126956517164842,0.7275789958377592,1.279232793577724,-1.0163324979559882,-0.298572050311121,0.47690863802010364,-0.47389597253999766,-4.691790398695051,-1.4997091639308744,6.478902117003859,0.23170071603089604,0.930217096797187,0.6360305097599362,0.0,-0.0,0.0,0.01012215182950357,5.007915797744672e-05,0.055888618906508224,0.0,0.0,0.0,0.8235762061716019,0,0.3996431843455429
-0.59987485,0.99361885,-0.9866052,-0.99734205,-0.9999723,0.3556416,-0.003106818205086887,0.019068096985190155,1.010722441140448,0.7098096870816489,1.2592997635778065,-1.006498809942964,-0.28794000430306566,0.47693728738917635,-0.47357053824870515,-4.726861039548835,-1.4651069816174904,6.432296423958843,0.23174288423499934,0.9302173054235928,0.6362633379894271,0.0,-0.0,0.0,0.010120368984792284,5.0070337386385695e-05,0.05587877507781282,0.0,0.0,0.0,0.8214094182045147,0,0.4038203517760506
-0.5752496,0.9936247,-0.98581505,-0.9967633,-0.99996847,0.3521099,-0.00425731783869533,0.021055347590299516,1.0087508109652428,0.6918581929107764,1.2393690362435394,-0.9969245702706525,-0.27611991206602626,0.47694014522624645,-0.47319124204927887,-4.762996588115198,-1.4308079452066027,6.3854638634545,0.23178504501196173,0.9302175140132529,0.6364961252105776,0.0,-0.0,0.0,0.010118586470972732,5.0061518432405364e-05,0.05586893307610858,0.0,0.0,0.0,0.8193100695336006,0,0.4081015770999862
-0.53485477,0.9936869,-0.9857332,-0.996057,-0.99996376,0.35839236,-0.005327028065424037,0.023042720880956994,1.0067793448122209,0.6737962705430411,1.2194439116329385,-0.987344799549714,-0.25673045441488956,0.4769695897577945,-0.4731518767252771,-4.797202110340696,-1.4002236252222862,6.383827104970669,0.23182719836316165,0.9302177225661742,0.6367288714309985,0.0,-0.0,0.0,0.010116804287977557,5.0052701115172485e-05,0.05585909290102361,0.0,0.0,0.0,0.81725256471252,0,0.4125207715450343
-0.48980165,0.9936434,-0.985558,-0.9951895,-0.99995804,0.36666703,-0.006306630841843838,0.025030006702011717,1.004808229105051,0.6556481730669734,1.1995252351661196,-0.9776984176949283,-0.2351046663407524,0.4769485970531337,-0.47306776972073117,-4.831285435523874,-1.371878472466996,6.389437553289086,0.23186934428997724,0.9302179310823635,0.6369615766582993,0.0,-0.0,0.0,0.01011502243573942,5.00438854343539e-05,0.05584925455218609,0.0,0.0,0.0,0.8152563863856015,0,0.41707684934922296
